ID,Prediction
13015,0.03470669
13016,0.43289423
13017,-0.0179023
13018,0.61011326
13019,0.5838416
13020,-0.018492118
13021,-0.018011436
13022,0.7100267
13023,0.27609164
13024,0.003167361
13025,0.7750754
13026,0.11683505
13027,-0.025777996
13028,-0.02519308
13029,-0.030695945
13030,-0.037035525
13031,-0.11596297
13032,0.040772066
13033,0.030072197
13034,0.58250123
13035,0.025994837
13036,0.026796982
13037,-0.0005491525
13038,-0.062717065
13039,-0.010202251
13040,0.3230559
13041,-0.018631428
13042,0.6957132
13043,-0.046835497
13044,0.39954346
13045,-0.022013113
13046,0.010353446
13047,-0.03536822
13048,0.20486255
13049,0.6579881
13050,0.37667304
13051,-0.018071488
13052,0.90694326
13053,0.5145993
13054,0.056713562
13055,0.92560273
13056,1.0453522
13057,0.94550115
13058,0.0023719668
13059,-0.0028371364
13060,0.05578961
13061,0.20968089
13062,0.40877563
13063,-0.028099567
13064,0.8060722
13065,0.27728146
13066,-0.017253116
13067,-0.014932737
13068,0.06889596
13069,0.2567677
13070,-0.021698102
13071,-0.01119557
13072,0.13435766
13073,0.34574074
13074,-0.024407774
13075,0.018288307
13076,-0.020806223
13077,0.30293635
13078,0.66501576
13079,0.007558413
13080,1.0193741
13081,0.2264732
13082,0.022736132
13083,0.49783683
13084,0.040354
13085,0.6004649
13086,-0.010964878
13087,0.0056922957
13088,-0.0034569576
13089,0.018248469
13090,-0.006106898
13091,-0.040415615
13092,-0.009056225
13093,0.5011579
13094,0.50319666
13095,0.45677197
13096,0.030312113
13097,-0.013247497
13098,0.049093954
13099,0.027971148
13100,0.07416602
13101,0.17881416
13102,0.031475507
13103,0.41442573
13104,0.93582875
13105,0.18423763
13106,0.05271165
13107,0.084197976
13108,0.8387236
13109,0.07645605
13110,0.028217211
13111,0.84695506
13112,-0.017197564
13113,0.34086645
13114,-0.011786878
13115,-0.031499
13116,0.7607311
13117,-0.020582035
13118,-0.044470534
13119,0.39653736
13120,0.49928677
13121,0.34595674
13122,-0.007964797
13123,-0.03205651
13124,0.05678168
13125,0.3427834
13126,0.0042819083
13127,-0.06518021
13128,-0.010688357
13129,-0.057763368
13130,0.8379596
13131,0.037375666
13132,-0.014971063
13133,0.0381698
13134,-0.026546821
13135,0.53866255
13136,0.025472201
13137,-0.027389556
13138,0.3092224
13139,-0.015006945
13140,0.025972933
13141,-0.00432685
13142,-0.011975817
13143,0.013663165
13144,0.834264
13145,-0.015890643
13146,0.93346137
13147,0.018810451
13148,-0.0055417493
13149,-0.025518015
13150,-0.034407556
13151,0.20690519
13152,0.13487796
13153,0.24378286
13154,-0.022870913
13155,-0.024342403
13156,0.36791384
13157,0.005488001
13158,0.13383034
13159,1.0202094
13160,0.57809174
13161,0.05610337
13162,0.9870643
13163,0.45027632
13164,0.7827795
13165,-0.029185131
13166,-0.015448585
13167,0.9782119
13168,0.727474
13169,-0.013519935
13170,0.96891946
13171,-0.010257244
13172,0.0864919
13173,0.05478958
13174,0.37097293
13175,0.01429189
13176,0.3463617
13177,0.07383417
13178,0.09357469
13179,-0.024956003
13180,-0.020368472
13181,0.75664157
13182,-0.029380575
13183,0.80867106
13184,0.031923123
13185,-0.015972152
13186,-0.015048698
13187,0.09260206
13188,0.31311995
13189,-0.027174667
13190,0.4754827
13191,0.9530746
13192,0.87575346
13193,0.15754817
13194,0.6450651
13195,0.9475933
13196,0.06555191
13197,0.8301602
13198,-0.032014206
13199,-0.026494443
13200,0.024523571
13201,-0.09023301
13202,0.6957497
13203,0.027483791
13204,0.61205256
13205,0.18013825
13206,-0.001910843
13207,0.8783544
13208,-0.02011083
13209,0.95255905
13210,0.20532624
13211,-0.04732628
13212,0.8209464
13213,0.6869029
13214,0.25164586
13215,0.38302988
13216,-0.007080406
13217,0.12630564
13218,0.8389587
13219,0.42329508
13220,-0.022692725
13221,0.2307538
13222,0.2783141
13223,0.7351702
13224,0.048446774
13225,0.582707
13226,0.013051942
13227,0.25075006
13228,0.07030183
13229,1.010959
13230,0.6627436
13231,0.08241965
13232,0.350675
13233,-0.007083513
13234,-0.010732524
13235,0.3919919
13236,0.17920738
13237,-0.024952248
13238,0.0022449866
13239,0.9138152
13240,-0.006725356
13241,0.0003591329
13242,0.0022242963
13243,0.76057136
13244,0.41085547
13245,-0.016745135
13246,0.21390457
13247,0.9975143
13248,0.018477812
13249,-0.015337303
13250,0.70114744
13251,-0.018924803
13252,0.71252674
13253,0.023840636
13254,0.2541409
13255,-0.002165407
13256,0.010769054
13257,0.0057527125
13258,-0.0016010404
13259,0.62335414
13260,0.93884987
13261,-0.024031296
13262,0.12449071
13263,0.06418522
13264,0.40065348
13265,0.7180117
13266,-0.013547279
13267,0.15071778
13268,1.127853
13269,0.29461467
13270,-0.03934385
13271,0.78918105
13272,0.18951714
13273,-0.0105847865
13274,0.56460106
13275,0.4279331
13276,0.019390292
13277,0.59512544
13278,0.33820224
13279,0.007277429
13280,-0.008266427
13281,0.52109754
13282,0.0093911365
13283,0.8013255
13284,-0.030796498
13285,0.0095706135
13286,0.011257723
13287,-0.027156055
13288,0.07661677
13289,-0.014920056
13290,0.93725556
13291,0.8604839
13292,-0.008912712
13293,0.008594438
13294,0.5104122
13295,-0.023198009
13296,0.023974225
13297,0.10484469
13298,0.7258482
13299,0.3971336
13300,0.73982984
13301,-0.02823691
13302,0.88012457
13303,-0.020291999
13304,0.0047589093
13305,0.591822
13306,-0.028192997
13307,-0.020964906
13308,0.0007382259
13309,0.04090204
13310,-0.031992137
13311,0.03933154
13312,-0.009385608
13313,0.5488714
13314,0.024270922
13315,0.117029786
13316,0.6419843
13317,0.57311976
13318,0.8549169
13319,0.0065577477
13320,0.90433604
13321,0.2614995
13322,-0.029256627
13323,0.09410976
13324,0.09148717
13325,-0.011064284
13326,0.04369116
13327,0.033150375
13328,0.3767587
13329,0.01453428
13330,0.32462472
13331,-0.010557763
13332,0.029347047
13333,0.009173237
13334,-0.017273635
13335,-0.010657467
13336,0.99843144
13337,0.0090265125
13338,0.005443856
13339,0.03501901
13340,0.47008258
13341,0.7887644
13342,0.6315983
13343,0.8082356
13344,0.3494604
13345,-0.014291838
13346,-0.00030606985
13347,0.18622704
13348,0.54040337
13349,0.8228727
13350,-0.00781101
13351,0.058523558
13352,0.4608677
13353,0.27218828
13354,0.41908604
13355,0.017232493
13356,1.0087304
13357,0.1791825
13358,-0.026486248
13359,0.18261439
13360,0.8713828
13361,-0.017424166
13362,0.1180813
13363,0.5442729
13364,0.67421764
13365,0.7517629
13366,0.28321433
13367,-0.013894454
13368,-0.02386947
13369,0.6093153
13370,0.5476731
13371,0.0036420524
13372,0.08922432
13373,0.3534456
13374,0.41421998
13375,0.11240025
13376,0.24450801
13377,0.020866416
13378,0.19496782
13379,-0.0125377625
13380,0.017004102
13381,-0.0017522201
13382,0.043371275
13383,0.24655043
13384,0.8510439
13385,0.057633918
13386,0.11208822
13387,0.0711557
13388,-0.01785867
13389,0.39486057
13390,0.04667288
13391,0.08400787
13392,0.103553966
13393,0.77768916
13394,0.4276259
13395,-0.00888177
13396,0.007831566
13397,-0.01675044
13398,0.07571724
13399,0.14503679
13400,-0.015727863
13401,-0.024013802
13402,0.2188518
13403,0.0070281774
13404,0.56132805
13405,-0.008725114
13406,0.026588015
13407,0.5506921
13408,0.16603385
13409,0.4349627
13410,0.3253007
13411,-0.0121717155
13412,0.028505102
13413,0.001108177
13414,-0.024592698
13415,0.9242525
13416,0.39305615
13417,-0.02561815
13418,0.267883
13419,0.038186803
13420,-0.0124145
13421,0.20074657
13422,0.11658084
13423,0.1751281
13424,0.108446784
13425,0.015282676
13426,-0.010405891
13427,-0.012423351
13428,0.0907933
13429,0.14536077
13430,0.52767223
13431,-0.0030914173
13432,0.73032075
13433,-0.024598047
13434,-0.01068379
13435,0.07192242
13436,0.8499729
13437,0.072475985
13438,-0.00691057
13439,0.6063379
13440,0.020197958
13441,0.19831449
13442,0.07911136
13443,-0.005739644
13444,0.04939212
13445,-0.014888361
13446,0.3298512
13447,0.44465828
13448,-0.031306192
13449,0.30083296
13450,0.09487478
13451,0.100718126
13452,0.0011421889
13453,0.019061677
13454,0.8303108
13455,0.94034326
13456,0.6945243
13457,0.88078624
13458,0.67121166
13459,-0.023863524
13460,-0.0359226
13461,-0.0022015348
13462,0.10478569
13463,-0.057586327
13464,0.9366676
13465,-0.018517777
13466,0.016288266
13467,-0.028410837
13468,0.061043832
13469,0.010209918
13470,0.36928916
13471,-0.0014751479
13472,0.5084821
13473,0.13862224
13474,-0.026854634
13475,0.83016884
13476,-0.01567012
13477,0.010961235
13478,0.2831824
13479,0.009001248
13480,-0.033189088
13481,0.012001716
13482,-0.0224614
13483,0.42678928
13484,-0.05580966
13485,0.59232515
13486,0.21317019
13487,0.083068825
13488,-0.0449581
13489,0.043215074
13490,0.29287416
13491,0.67448384
13492,0.13917838
13493,-0.060356826
13494,0.93128353
13495,-0.019819722
13496,-0.022047356
13497,0.08876221
13498,0.05761242
13499,-0.009851798
13500,0.5688086
13501,0.44463897
13502,-0.023480907
13503,-0.02052103
13504,1.0238582
13505,0.17366439
13506,-0.0090378
13507,-0.028797656
13508,0.26266617
13509,0.017599106
13510,0.78413814
13511,0.33638203
13512,0.21354744
13513,0.31579894
13514,-0.043396607
13515,-0.017433748
13516,0.08259225
13517,0.22522843
13518,0.20868726
13519,0.3102846
13520,-0.01627113
13521,-0.037229434
13522,-0.04500471
13523,-0.013389304
13524,-0.013550691
13525,0.121855795
13526,0.15457775
13527,0.84137225
13528,0.20671374
13529,0.0042659044
13530,0.056955513
13531,0.6015966
13532,0.10983403
13533,0.072719716
13534,0.23288794
13535,0.73579705
13536,0.025608577
13537,0.74777424
13538,-0.008421943
13539,0.238373
13540,-0.010198176
13541,-0.004584767
13542,0.0069121867
13543,-0.013303801
13544,0.5719168
13545,0.5535291
13546,-0.05150631
13547,-0.020914987
13548,0.06863747
13549,0.40509963
13550,0.0064593107
13551,-0.009008832
13552,0.0069918483
13553,0.8326641
13554,0.9188168
13555,0.41585988
13556,0.6306136
13557,0.559533
13558,0.0055451915
13559,0.12585159
13560,0.2262142
13561,-0.01686652
13562,0.004618831
13563,0.89944047
13564,-0.01135809
13565,0.0034444407
13566,0.8379149
13567,0.9289066
13568,0.15630195
13569,0.015774354
13570,0.0031099468
13571,0.10075362
13572,0.7491129
13573,0.58219886
13574,-0.03328295
13575,0.29070324
13576,0.45188153
13577,-0.0026101097
13578,0.98601604
13579,-0.043905333
13580,1.000382
13581,0.25318778
13582,0.6980323
13583,0.0014668107
13584,-0.009722911
13585,0.98422027
13586,-0.0018668473
13587,0.19742239
13588,0.012238845
13589,-0.018716231
13590,0.26323348
13591,0.25393808
13592,0.70838404
13593,0.51459926
13594,0.05578962
13595,0.19180942
13596,0.25673485
13597,-0.00872758
13598,0.07926869
13599,0.072947055
13600,0.046681814
13601,0.26412117
13602,-0.007907696
13603,-0.019771129
13604,0.013802379
13605,-0.017319158
13606,0.22294904
13607,-0.011450224
13608,0.00016580522
13609,0.025910944
13610,-0.0025641173
13611,0.37298453
13612,0.4881181
13613,-0.018199846
13614,-0.012409687
13615,0.46798414
13616,0.49093032
13617,0.26446795
13618,0.0230074
13619,1.0005878
13620,0.3220003
13621,0.06675698
13622,0.022786476
13623,0.075511955
13624,0.07603091
13625,0.06750968
13626,0.84717655
13627,0.18942823
13628,1.8757185
13629,0.07822204
13630,0.42602062
13631,0.24672623
13632,0.01883842
13633,0.7488435
13634,0.2726022
13635,0.008986704
13636,0.039480887
13637,-0.003682956
13638,-0.02411285
13639,-0.00897029
13640,0.041995287
13641,-0.011892378
13642,-0.02248691
13643,0.067782864
13644,0.6119378
13645,0.019876957
13646,0.018713385
13647,0.047309697
13648,0.5835774
13649,0.293459
13650,-0.04595551
13651,-0.014607683
13652,-0.05310993
13653,0.6019136
13654,0.29767478
13655,0.5866802
13656,0.6186235
13657,0.6437885
13658,0.6495961
13659,-0.009181194
13660,-0.023151577
13661,-0.0073571727
13662,0.73977226
13663,0.25626665
13664,-0.026569143
13665,0.052018262
13666,-0.006970942
13667,-0.03879948
13668,-0.0064184144
13669,-0.0077352077
13670,0.0051176697
13671,0.08752665
13672,0.15372622
13673,0.047216758
13674,0.74758625
13675,0.008132003
13676,0.23588777
13677,0.19844863
13678,-0.004545465
13679,0.57282317
13680,0.057466887
13681,0.073186725
13682,0.13167128
13683,0.20157178
13684,0.012196258
13685,0.0952073
13686,0.7269129
13687,0.12111963
13688,0.9692661
13689,0.44288176
13690,0.05246221
13691,-0.020865858
13692,0.066879384
13693,0.01983437
13694,0.4520684
13695,-0.006799735
13696,0.038250677
13697,0.009445243
13698,0.15876883
13699,0.20150092
13700,0.82211924
13701,0.017036311
13702,0.14531401
13703,0.03296303
13704,0.51510406
13705,0.028558016
13706,0.033130385
13707,0.07299367
13708,0.36631948
13709,-0.0025648102
13710,0.080430396
13711,-0.013711229
13712,0.007853366
13713,-0.01333642
13714,0.041678622
13715,0.0024974942
13716,0.22531283
13717,0.21277894
13718,-0.011098854
13719,0.72038716
13720,0.05944711
13721,-0.0043666437
13722,0.30967164
13723,-0.022417262
13724,0.17885482
13725,0.54217315
13726,-0.0135113895
13727,0.08784814
13728,-0.031151637
13729,0.34310257
13730,-0.014105961
13731,0.0038901046
13732,-0.025297299
13733,-0.04156685
13734,-0.033043727
13735,-0.009942986
13736,0.042002365
13737,-0.033434913
13738,-0.0026057214
13739,0.058418848
13740,0.7619281
13741,0.66088444
13742,0.71739477
13743,0.25434634
13744,-0.026420265
13745,0.15449789
13746,0.064262
13747,0.02653028
13748,-0.01826106
13749,-0.06392507
13750,-0.018389389
13751,-0.020749837
13752,0.015670985
13753,0.6960723
13754,0.0347744
13755,0.89369506
13756,0.006198406
13757,0.05301751
13758,-0.0034173205
13759,0.0118611455
13760,-0.0580294
13761,0.20013095
13762,0.24616951
13763,0.18230674
13764,-0.02731584
13765,0.03555605
13766,0.057019718
13767,0.7090412
13768,0.052371647
13769,0.4720263
13770,-0.01035817
13771,0.100779176
13772,-0.022438213
13773,0.9277274
13774,0.31840968
13775,-0.014613628
13776,0.19903602
13777,0.0051475316
13778,0.004081279
13779,0.09293272
13780,0.41594
13781,0.6738531
13782,-0.12651433
13783,0.005970001
13784,0.5846504
13785,0.34636456
13786,0.66220456
13787,0.6554852
13788,0.7499345
13789,0.9399565
13790,0.96220994
13791,0.02067852
13792,0.06538892
13793,0.2375046
13794,0.3248558
13795,-0.012927569
13796,0.08585641
13797,0.012222096
13798,0.4928379
13799,0.02511254
13800,0.31054097
13801,-0.053138107
13802,0.016229331
13803,-0.0076449066
13804,0.01887086
13805,-0.027702734
13806,-0.012055956
13807,0.037263967
13808,0.6154093
13809,0.3825736
13810,-0.009151466
13811,0.0009630099
13812,0.35819203
13813,1.0137229
13814,0.038428724
13815,0.16351259
13816,0.05250113
13817,0.37727976
13818,0.91454977
13819,0.29641768
13820,0.21714559
13821,0.7454905
13822,-0.011602223
13823,0.547611
13824,0.4693033
13825,-0.0323693
13826,0.92874974
13827,0.7864101
13828,0.011769652
13829,0.29411155
13830,0.058243573
13831,0.2632407
13832,0.05059269
13833,-0.02073726
13834,0.23131105
13835,-0.020100802
13836,0.13792017
13837,0.8109171
13838,0.55231744
13839,0.18531014
13840,0.25039506
13841,-0.01284492
13842,-0.009343803
13843,0.29832375
13844,0.008180216
13845,0.7531466
13846,-0.050357595
13847,0.28830054
13848,-0.011035435
13849,0.94285786
13850,0.7188696
13851,0.7820813
13852,0.0537453
13853,0.9488353
13854,-0.01880446
13855,0.093825415
13856,0.25866544
13857,0.14531083
13858,-0.0077181235
13859,-0.027633116
13860,0.07367272
13861,0.6257724
13862,0.009389609
13863,0.5934145
13864,-0.03455773
13865,-0.009607486
13866,-0.013018645
13867,0.20155948
13868,0.043958552
13869,0.47510397
13870,0.03650701
13871,0.065109774
13872,0.84892493
13873,0.0005221218
13874,0.3485893
13875,0.46425533
13876,-0.0054626167
13877,-0.020030364
13878,-0.000336349
13879,0.9926391
13880,0.014005631
13881,0.9773694
13882,0.5970787
13883,0.31467134
13884,0.28320396
13885,0.03587187
13886,-0.010595925
13887,0.036406532
13888,-0.0028226003
13889,0.24438295
13890,-0.04192032
13891,0.44535154
13892,0.27046502
13893,0.6029986
13894,-0.017637298
13895,0.13809529
13896,-0.011783056
13897,0.0072625503
13898,0.6943689
13899,0.014833763
13900,-0.0092148185
13901,0.032744348
13902,-0.009077333
13903,-0.010291174
13904,-0.045171633
13905,-0.020090356
13906,0.28603482
13907,0.5832712
13908,-0.017380014
13909,-0.018444166
13910,-0.060564503
13911,0.41229802
13912,0.008460507
13913,-0.032906175
13914,0.78344446
13915,0.22399995
13916,0.0043158233
13917,0.15567058
13918,0.035915703
13919,-0.026632845
13920,0.55122983
13921,0.008297592
13922,-0.0028757975
13923,0.013496779
13924,0.8902829
13925,0.0043461993
13926,0.8183388
13927,0.8500009
13928,0.8367042
13929,-0.012704253
13930,-0.0020687357
13931,-0.3117407
13932,0.44606018
13933,0.112836376
13934,0.6173443
13935,-0.020468041
13936,-0.026257023
13937,-0.006259434
13938,-0.041952476
13939,0.84744537
13940,0.020191252
13941,0.14928141
13942,0.28661597
13943,-0.021097258
13944,0.26521218
13945,0.9835624
13946,0.0041202307
13947,-0.037755385
13948,-0.022906616
13949,-0.012669161
13950,-0.016143218
13951,-0.023295954
13952,0.079572454
13953,0.31653404
13954,-0.015994385
13955,0.5451251
13956,0.5324556
13957,-0.059424818
13958,-0.009462118
13959,0.53984594
13960,0.36042327
13961,0.25828528
13962,0.9312227
13963,0.0063800737
13964,0.03191547
13965,0.5683049
13966,0.2561018
13967,0.42101693
13968,0.035080247
13969,0.303595
13970,0.31004536
13971,0.04818429
13972,0.157514
13973,0.13878429
13974,0.18997958
13975,0.013736397
13976,0.15518546
13977,0.007948078
13978,-0.031709418
13979,-0.08910973
13980,-0.040600836
13981,0.23939534
13982,0.43363994
13983,0.24885367
13984,0.0070451275
13985,0.01615841
13986,0.031105094
13987,-0.028588265
13988,-0.024422646
13989,0.018567197
13990,0.008520603
13991,0.7535621
13992,0.0150196105
13993,-0.0044275597
13994,0.9314731
13995,0.29386437
13996,0.32929808
13997,0.39459157
13998,0.23292524
13999,0.19939834
14000,0.0030088052
14001,0.25327182
14002,-0.038831815
14003,0.1879663
14004,-0.00987754
14005,0.0119311735
14006,0.0054610968
14007,0.2977013
14008,0.2554332
14009,0.014689952
14010,0.41214758
14011,0.78835475
14012,0.66454285
14013,-0.03706099
14014,-0.014952585
14015,0.42067474
14016,0.84142643
14017,0.6317224
14018,0.1663149
14019,0.43200344
14020,-0.05802004
14021,-0.018961325
14022,0.43741465
14023,0.059651382
14024,0.029963821
14025,0.60793114
14026,-0.015651628
14027,0.29803383
14028,-0.30248332
14029,0.0025136918
14030,0.30026013
14031,-0.008888476
14032,-0.0015903711
14033,0.20598626
14034,0.45354164
14035,0.014640242
14036,0.03446565
14037,0.97563416
14038,0.12370056
14039,-0.007981442
14040,0.027044311
14041,-0.21292444
14042,1.3517295
14043,-0.1465141
14044,-0.018904492
14045,0.8137496
14046,0.18696155
14047,-0.007624209
14048,0.035929203
14049,-0.02881056
14050,0.2502965
14051,0.04867915
14052,0.013869263
14053,0.069322646
14054,0.63292104
14055,0.15398383
14056,0.67567164
14057,-0.019189045
14058,0.090720266
14059,-0.01719077
14060,0.24847673
14061,0.088311814
14062,0.26506835
14063,-0.057355568
14064,0.4684645
14065,0.7540756
14066,-0.020104244
14067,0.018701866
14068,-0.01348865
14069,0.043049693
14070,-0.015129998
14071,0.35485458
14072,-0.016808853
14073,0.49508297
14074,0.10365184
14075,0.36157548
14076,-0.021529749
14077,1.0025876
14078,0.61126226
14079,-0.06757696
14080,0.32044595
14081,0.8816443
14082,0.0201822
14083,-0.0108778775
14084,0.0041319653
14085,0.07431655
14086,-0.014499247
14087,-0.010239325
14088,-0.0091013685
14089,-0.0033117235
14090,-0.13241494
14091,-0.018483803
14092,0.12662826
14093,-0.018548429
14094,0.26135227
14095,0.47836208
14096,0.15487453
14097,0.49271977
14098,0.115245156
14099,0.5736413
14100,-0.021004751
14101,0.8141169
14102,0.0041939914
14103,-0.002094388
14104,0.024657115
14105,0.590476
14106,-0.012845516
14107,0.74676734
14108,0.028091803
14109,0.23816709
14110,0.5410102
14111,-0.0103043765
14112,-0.0015222281
14113,0.11927174
14114,0.01060614
14115,0.1624605
14116,-0.0022841021
14117,0.021225177
14118,-0.03352879
14119,0.6098084
14120,0.0020840243
14121,0.64191896
14122,0.88610476
14123,0.19403282
14124,-0.015922308
14125,0.046446547
14126,0.2321401
14127,0.15429328
14128,0.025301687
14129,-0.020568594
14130,0.15096423
14131,-0.05020161
14132,-0.090003565
14133,1.1100974
14134,0.22516003
14135,-0.0025966167
14136,0.6063161
14137,0.54492915
14138,-0.025108531
14139,-0.0070090666
14140,0.1654577
14141,-0.008797511
14142,-0.00023113191
14143,0.032366924
14144,0.19565096
14145,0.027758382
14146,0.030774035
14147,0.041140772
14148,0.15824941
14149,-0.006333962
14150,-0.011093102
14151,0.3075889
14152,0.0052111596
14153,1.0300958
14154,0.108880006
14155,0.061306603
14156,0.023451567
14157,0.0069184154
14158,0.0044954717
14159,0.06685935
14160,-0.015277073
14161,0.8869321
14162,-0.017688185
14163,-0.05972354
14164,0.05788417
14165,-0.0051183626
14166,0.0040293336
14167,0.5492179
14168,0.023088962
14169,-0.017859265
14170,0.2608046
14171,0.5386998
14172,0.4436375
14173,0.023254134
14174,0.34491378
14175,0.029661864
14176,0.29807055
14177,-0.019388795
14178,0.0077416897
14179,0.77694446
14180,0.031417817
14181,0.6969691
14182,0.8591307
14183,0.003508374
14184,0.017078392
14185,0.07891796
14186,0.2341417
14187,0.04276772
14188,0.009205952
14189,0.82820266
14190,0.009410165
14191,0.13558397
14192,-0.024989262
14193,0.09050519
14194,0.16946979
14195,0.29916316
14196,-0.07292698
14197,-0.03754565
14198,-0.00289388
14199,-0.022153959
14200,0.018902704
14201,-0.0811577
14202,0.36046332
14203,0.98028094
14204,-0.02509202
14205,-0.050941154
14206,-0.0006110221
14207,-0.01456815
14208,0.020538054
14209,-0.00021576881
14210,-0.015136495
14211,0.5120643
14212,0.0838086
14213,0.2412947
14214,0.10814243
14215,0.0651602
14216,-0.013863131
14217,0.523456
14218,-0.001013115
14219,-0.020788133
14220,-0.014676511
14221,0.010849059
14222,-0.021696985
14223,0.0008059144
14224,0.010344721
14225,0.77690166
14226,0.058006026
14227,1.0031532
14228,0.03244604
14229,0.0014348179
14230,-0.015721157
14231,-0.028469518
14232,0.48140293
14233,0.077091694
14234,0.6118474
14235,0.38579434
14236,0.73905575
14237,0.044713408
14238,0.009183675
14239,0.40455687
14240,-0.0033565462
14241,0.08040467
14242,-0.029936671
14243,0.8272435
14244,0.06030578
14245,-0.038716957
14246,0.19309363
14247,-0.019434035
14248,1.0632682
14249,0.06673934
14250,0.03780798
14251,-0.004578039
14252,0.040557407
14253,0.020915687
14254,-0.027572855
14255,0.115852356
14256,1.0000643
14257,0.009743765
14258,0.12807658
14259,0.42154557
14260,0.34773088
14261,0.54175454
14262,-0.011012346
14263,-0.01298549
14264,0.05607877
14265,0.5000418
14266,0.039106168
14267,0.005072646
14268,0.72091967
14269,-0.032233313
14270,0.39904678
14271,0.01251328
14272,-0.022697031
14273,0.563797
14274,0.18153787
14275,0.1916554
14276,0.582352
14277,-0.018576205
14278,0.39131594
14279,0.5472983
14280,0.020263791
14281,0.0010762289
14282,0.030590184
14283,-0.024529085
14284,0.7573665
14285,0.03970681
14286,-0.020269796
14287,0.31415707
14288,0.7094618
14289,0.7007327
14290,0.008878797
14291,0.24380554
14292,0.13521391
14293,0.03678242
14294,-0.016893253
14295,0.11294434
14296,0.750637
14297,1.1677338
14298,0.3145107
14299,0.64105225
14300,1.005894
14301,0.050633848
14302,0.40899193
14303,-0.0033868924
14304,0.6146756
14305,-0.02142927
14306,0.6375706
14307,-0.034532204
14308,0.33255085
14309,0.82554024
14310,-0.048127756
14311,0.39835072
14312,0.025213033
14313,1.0007848
14314,0.52320534
14315,0.86766165
14316,0.7353367
14317,0.14402395
14318,0.00168854
14319,0.0014868006
14320,0.027104639
14321,-0.03880079
14322,0.31341118
14323,0.004666172
14324,-0.015524104
14325,0.17071989
14326,-0.010316968
14327,-0.029331997
14328,0.46521366
14329,0.035873406
14330,0.1833465
14331,1.0394081
14332,-0.02308482
14333,0.7443885
14334,0.22201851
14335,0.20543212
14336,-0.011570975
14337,1.0098963
14338,0.019438416
14339,0.002711393
14340,0.37073582
14341,-0.016661763
14342,0.019553483
14343,0.014691271
14344,0.14695494
14345,0.29168993
14346,0.020697936
14347,-0.013897583
14348,-0.021190792
14349,0.09497513
14350,0.32719254
14351,0.03385748
14352,0.0019913316
14353,0.013000324
14354,0.33347046
14355,0.53668714
14356,0.19403034
14357,-0.020387396
14358,0.334502
14359,0.03513533
14360,0.0009215474
14361,-0.05181618
14362,0.033927716
14363,-0.0063136816
14364,1.018258
14365,0.017830372
14366,-0.00912825
14367,0.39893544
14368,-0.045421764
14369,0.3893966
14370,0.027406707
14371,-0.044560477
14372,0.010203272
14373,-0.021229371
14374,0.036106832
14375,0.79611444
14376,0.07343082
14377,0.00023622811
14378,0.34478277
14379,-0.024865016
14380,0.027799219
14381,0.42014802
14382,0.7745816
14383,0.17027028
14384,-0.03535326
14385,-0.040748224
14386,0.2246126
14387,0.4237929
14388,-0.026202694
14389,0.04587698
14390,-0.0067343116
14391,0.03517735
14392,0.017628714
14393,0.011057794
14394,0.012020722
14395,0.1050317
14396,-0.024793774
14397,1.0046871
14398,-0.0036940053
14399,0.990036
14400,0.034385115
14401,0.08627586
14402,-0.057586133
14403,0.7643899
14404,0.09694435
14405,-0.053490862
14406,-0.003644906
14407,0.004296854
14408,-0.022473648
14409,-0.012661219
14410,0.038597807
14411,-0.061386824
14412,0.058436666
14413,-0.00897789
14414,0.61431986
14415,0.0041661263
14416,-0.010583937
14417,0.8768857
14418,-0.02867584
14419,-0.011486977
14420,0.91239566
14421,-0.021303222
14422,-0.013802901
14423,0.42505628
14424,0.15536813
14425,-0.003935896
14426,0.7587206
14427,0.29581064
14428,0.17556447
14429,0.18569747
14430,-0.0036766902
14431,0.019403003
14432,0.0040538684
14433,0.02926109
14434,0.018514834
14435,0.006140664
14436,0.09205653
14437,0.018845126
14438,0.018448122
14439,0.028510317
14440,0.16421905
14441,0.0223452
14442,0.76655143
14443,0.036680788
14444,0.6334763
14445,0.01349365
14446,0.2921344
14447,0.021010622
14448,-0.027420208
14449,-0.01937835
14450,-0.023277313
14451,-0.0096787885
14452,0.006095886
14453,0.019457445
14454,0.17814878
14455,0.06572069
14456,1.1447272
14457,-0.024396852
14458,0.011809051
14459,0.13453642
14460,0.70193213
14461,0.0057688504
14462,0.6924893
14463,-0.022842333
14464,0.28898317
14465,-0.01759331
14466,0.05409439
14467,0.53611153
14468,0.03671076
14469,-0.03027749
14470,1.007478
14471,0.27331573
14472,0.21820232
14473,0.04964358
14474,0.4803086
14475,0.65561515
14476,0.016816638
14477,1.0720501
14478,0.58631957
14479,0.19457689
14480,0.034117
14481,-0.018808499
14482,0.050586503
14483,0.51607
14484,0.80184335
14485,0.09936463
14486,0.007549301
14487,0.18061721
14488,0.78759515
14489,0.23209934
14490,-0.03750369
14491,0.14899401
14492,-0.036940068
14493,0.9728481
14494,0.024207309
14495,0.24858673
14496,0.8581845
14497,0.8198037
14498,0.8219822
14499,0.008669138
14500,0.14532986
14501,0.0819619
14502,-0.033470735
14503,0.28510994
14504,0.8066046
14505,0.19342326
14506,-0.032715812
14507,-0.01707314
14508,0.06326248
14509,1.0930864
14510,-0.005136065
14511,0.07978392
