ID,Prediction
13692,0.029842198
13693,0.05275239
13694,0.41613638
13695,0.032878086
13696,0.04338503
13697,0.031998456
13698,0.32639363
13699,0.22183883
13700,0.8057381
13701,0.017871171
13702,0.12944439
13703,0.03125438
13704,0.39971566
13705,0.04275535
13706,0.10977849
13707,0.05289544
13708,0.34271494
13709,0.028454319
13710,0.27267763
13711,0.016540498
13712,0.36396214
13713,0.021250278
13714,0.09407802
13715,0.012065738
13716,0.3632638
13717,0.30777958
13718,0.04753594
13719,0.7290398
13720,0.025842428
13721,0.01671955
13722,0.6914204
13723,-0.0038936436
13724,0.459531
13725,0.56270033
13726,0.018098563
13727,0.009880006
13728,0.0027138293
13729,0.36135727
13730,0.025015444
13731,0.026704922
13732,0.021665484
13733,0.0016073883
13734,-0.0034990013
13735,-0.013294458
13736,0.33508408
13737,0.0024208724
13738,0.01768595
13739,0.15006979
13740,0.8043406
13741,0.6787764
13742,0.6688246
13743,0.39381343
13744,0.0036603808
13745,0.2733605
13746,0.03447634
13747,0.07461791
13748,0.015231699
13749,0.03921826
13750,-0.00119403
13751,-0.0035899282
13752,0.016840428
13753,0.38299847
13754,0.050070822
13755,0.98288393
13756,0.864385
13757,0.0343464
13758,0.026388913
13759,0.033013657
13760,0.011014849
13761,0.18751994
13762,0.3214889
13763,0.16185023
13764,-0.0017270744
13765,0.019370496
13766,0.056882232
13767,0.73257387
13768,0.0425238
13769,0.69407094
13770,0.11442241
13771,0.09615213
13772,0.039867043
13773,1.1041994
13774,0.35529932
13775,-0.0025078654
13776,0.15116087
13777,0.010977179
13778,0.0038926005
13779,0.058322027
13780,0.41174483
13781,0.9184861
13782,0.0743022
13783,0.023499712
13784,0.52739644
13785,0.3539335
13786,0.6899147
13787,0.5644717
13788,0.7886723
13789,0.98187554
13790,0.45354947
13791,0.02383174
13792,0.036008805
13793,0.2942968
13794,0.4124561
13795,-2.1249056e-05
13796,0.21219802
13797,0.02215454
13798,0.2900215
13799,0.018630058
13800,0.5219313
13801,0.007510215
13802,0.026422217
13803,0.023932636
13804,0.03594871
13805,-0.004111171
13806,0.025005192
13807,0.046542138
13808,0.21506716
13809,0.14024219
13810,0.021428376
13811,0.019578904
13812,0.56112033
13813,1.0199783
13814,0.03578809
13815,0.10946755
13816,0.09791827
13817,0.52411985
13818,0.7126225
13819,0.3982584
13820,0.23418197
13821,0.048692226
13822,-0.0069538057
13823,0.48153257
13824,0.43363062
13825,0.09160218
13826,0.590719
13827,0.2987684
13828,0.034374267
13829,0.47312638
13830,0.103213936
13831,0.5014037
13832,0.049705356
13833,0.011168748
13834,0.35181683
13835,0.014993399
13836,0.14682826
13837,0.22115155
13838,0.6329855
13839,0.13696545
13840,0.40092334
13841,0.009688884
13842,0.018881023
13843,0.5290041
13844,0.022392571
13845,0.6492549
13846,0.1549901
13847,0.18602076
13848,0.014082372
13849,1.0119073
13850,0.67801785
13851,0.6335957
13852,0.0132035315
13853,0.72145367
13854,0.016350538
13855,0.047435075
13856,0.35855415
13857,0.2519732
13858,0.0035602748
13859,0.003645897
13860,0.1521726
13861,0.5033398
13862,0.11739653
13863,0.52708685
13864,-0.0041389763
13865,0.0149232745
13866,0.010899216
13867,0.43137395
13868,0.044634253
13869,0.28406352
13870,0.05052404
13871,0.044560418
13872,0.71557355
13873,0.006648928
13874,0.29529506
13875,0.4315183
13876,0.018840313
13877,0.0005722642
13878,0.00728783
13879,1.0213213
13880,0.029260606
13881,0.9941596
13882,0.5232649
13883,0.12745297
13884,0.26284796
13885,0.016699731
13886,-0.001455605
13887,0.0010511875
13888,0.022117943
13889,0.35753316
13890,-0.0038092732
13891,0.47124222
13892,0.26508343
13893,0.59602654
13894,0.022019804
13895,0.228162
13896,0.025298774
13897,-0.006954819
13898,0.573256
13899,0.040914327
13900,-0.015510291
13901,0.028285623
13902,0.02916193
13903,0.024666071
13904,0.011834711
13905,0.00096940994
13906,0.39311782
13907,0.5936433
13908,0.0043667555
13909,0.13758299
13910,0.002553612
13911,0.8176869
13912,0.0247536
13913,0.018301994
13914,0.7877209
13915,0.33046
13916,0.024309859
13917,0.4438179
13918,0.013171792
13919,0.020026505
13920,0.6105577
13921,0.037065625
13922,0.013667017
13923,0.0097723305
13924,0.5056257
13925,0.020988256
13926,0.6083014
13927,1.084232
13928,0.36295182
13929,0.012782335
13930,0.033391178
13931,0.10026972
13932,0.48441643
13933,0.35555136
13934,0.7869997
13935,0.014603794
13936,0.032093614
13937,0.008803308
13938,0.0080162585
13939,0.81538975
13940,0.03739351
13941,0.6085638
13942,0.57561535
13943,0.3600869
13944,0.40198153
13945,0.43462503
13946,-0.0023799539
13947,-0.006934494
13948,0.021196544
13949,0.016126722
13950,0.00083234906
13951,0.0043681264
13952,0.15433341
13953,0.350622
13954,0.0015691817
13955,0.55052936
13956,0.42367074
13957,0.012696683
13958,0.3563823
13959,0.5516472
13960,0.29321828
13961,0.39239752
13962,1.102265
13963,0.033803567
13964,0.03221357
13965,0.3694201
13966,0.75114226
13967,0.59072053
13968,0.028831348
13969,0.4060928
13970,0.3207221
13971,0.12489736
13972,0.1892276
13973,0.095757365
13974,0.113316685
13975,0.036372066
13976,0.09552118
13977,0.0102080405
13978,0.004705578
13979,0.025129557
13980,0.0083580315
13981,0.3255529
13982,0.50643694
13983,0.3771201
13984,0.016347319
13985,0.008973539
13986,0.018955529
13987,0.00015056133
13988,-0.012188852
13989,0.010155022
13990,0.030788422
13991,0.6888969
13992,0.027772471
13993,-0.003926277
13994,1.0137961
13995,0.19327095
13996,0.298656
13997,0.56662655
13998,0.21294862
13999,0.046913013
14000,0.5681248
14001,0.07709126
14002,0.003617227
14003,0.23455344
14004,0.015260994
14005,0.021166742
14006,0.026490316
14007,0.5725167
14008,0.31435633
14009,0.013533503
14010,0.24406654
14011,0.733235
14012,0.62425166
14013,-0.0029111207
14014,0.027275205
14015,0.37572715
14016,0.87004805
14017,0.48785746
14018,0.26891923
14019,0.5150904
14020,0.013180822
14021,0.017699152
14022,0.34475362
14023,0.112111
14024,0.022726
14025,0.6469518
14026,0.015999913
14027,0.32449064
14028,0.0103137195
14029,0.027438775
14030,0.065009594
14031,0.02336511
14032,0.00051137805
14033,0.17030214
14034,0.40233865
14035,0.005571544
14036,0.03680989
14037,1.0375444
14038,0.054367542
14039,0.020626962
14040,0.055758864
14041,0.10503617
14042,0.5456267
14043,0.27936012
14044,0.0013837516
14045,0.9366536
14046,0.2450291
14047,0.024077713
14048,0.006390691
14049,0.011421919
14050,0.2875421
14051,0.047784954
14052,0.005312383
14053,0.14996457
14054,0.29170156
14055,0.36009496
14056,0.60519636
14057,-0.0026646852
14058,0.10518822
14059,0.014829904
14060,0.26978636
14061,0.16620274
14062,0.4232242
14063,0.019519538
14064,0.5212518
14065,0.6983874
14066,0.012430489
14067,0.062855944
14068,0.024431229
14069,0.07702418
14070,0.03018047
14071,0.41184223
14072,-0.001455009
14073,0.6748873
14074,0.47793165
14075,0.21058685
14076,0.01717934
14077,0.99672973
14078,0.5212834
14079,0.13285838
14080,0.22407636
14081,0.77641153
14082,0.017555922
14083,0.0051527917
14084,0.013081789
14085,0.16367684
14086,-0.0017779768
14087,0.046144426
14088,-0.00020900369
14089,0.0189102
14090,0.5663804
14091,0.0047505796
14092,0.20702893
14093,0.15205832
14094,0.21551761
14095,0.43305677
14096,0.30631667
14097,0.61077785
14098,0.08464262
14099,0.44508457
14100,0.022455797
14101,0.583074
14102,0.025934517
14103,0.014555365
14104,0.044901013
14105,0.5606353
14106,0.0017949939
14107,0.7205986
14108,0.07322365
14109,0.2706017
14110,0.4851969
14111,-0.004391402
14112,0.029689312
14113,0.036582842
14114,0.004935533
14115,0.02264005
14116,0.05271581
14117,0.36399567
14118,0.0057569146
14119,0.62407005
14120,0.10443397
14121,0.3942485
14122,0.7250383
14123,0.34386152
14124,-0.0070073903
14125,0.031620726
14126,0.22225222
14127,0.058624133
14128,0.028948814
14129,0.002367109
14130,0.2002342
14131,-0.0045751333
14132,0.026936278
14133,0.8945316
14134,0.25473642
14135,0.011260301
14136,0.6682112
14137,0.7207105
14138,0.0066188574
14139,0.024233073
14140,0.15541357
14141,9.3996525e-05
14142,0.0036616027
14143,0.16208704
14144,0.13928898
14145,0.040424347
14146,0.035673514
14147,0.03547074
14148,0.11192039
14149,0.017472923
14150,0.46357325
14151,0.27240753
14152,0.026153833
14153,0.98897254
14154,0.20308295
14155,0.41328117
14156,0.022898331
14157,0.005952984
14158,0.019373238
14159,0.06014827
14160,0.012255937
14161,0.9441707
14162,0.022417009
14163,0.023771226
14164,0.050902113
14165,0.032922268
14166,0.007815242
14167,0.8088757
14168,0.28887272
14169,0.01885441
14170,0.06265323
14171,0.678787
14172,0.5424273
14173,0.016327173
14174,0.40138978
14175,0.08812815
14176,0.45587474
14177,0.012934625
14178,0.013846874
14179,0.6658229
14180,0.062379643
14181,0.33838525
14182,0.86550546
14183,0.014498919
14184,0.019268125
14185,0.18338382
14186,0.35830298
14187,0.024466008
14188,0.027458817
14189,0.38839453
14190,0.02194941
14191,0.11516009
14192,0.014324695
14193,0.13957126
14194,0.22153303
14195,0.40720525
14196,0.040672228
14197,0.011414021
14198,0.034888953
14199,0.010093302
14200,-0.0026426017
14201,-0.0035766065
14202,0.46376196
14203,1.1066244
14204,0.009708822
14205,0.16444829
14206,0.021826625
14207,-0.00031656027
14208,0.02357021
14209,0.036554977
14210,0.008171588
14211,0.58087444
14212,0.124905586
14213,0.34308597
14214,0.06800762
14215,0.17015535
14216,0.008778721
14217,0.62356496
14218,0.029077575
14219,0.0141479075
14220,0.0016308427
14221,0.009455115
14222,0.013404131
14223,0.12900656
14224,0.031187296
14225,0.39584523
14226,0.08165184
14227,0.9844091
14228,0.16581747
14229,0.02162078
14230,0.012398481
14231,-0.013683796
14232,0.36878824
14233,0.024160162
14234,0.641954
14235,0.29858494
14236,0.32718444
14237,0.09936027
14238,0.23206846
14239,0.55468875
14240,-0.002372533
14241,0.03927365
14242,0.0070894957
14243,0.7021966
14244,0.03648384
14245,0.008738965
14246,0.41799444
14247,0.0027080774
14248,0.8345829
14249,0.020687878
14250,0.05029103
14251,-0.009350747
14252,0.21143639
14253,0.07710174
14254,0.002964437
14255,0.10030982
14256,0.9719788
14257,0.030017003
14258,0.049977243
14259,0.44851243
14260,0.30588874
14261,0.20610055
14262,0.02846466
14263,0.0504234
14264,0.06286636
14265,0.23591292
14266,0.112143904
14267,0.026450738
14268,0.5695845
14269,0.022274703
14270,0.52097964
14271,0.037280947
14272,0.0011379719
14273,0.61671466
14274,0.22192355
14275,0.011321098
14276,0.49293882
14277,0.01643753
14278,0.33110306
14279,0.5263009
14280,0.3884519
14281,0.021875232
14282,0.04350874
14283,0.019758075
14284,0.043402404
14285,0.1209739
14286,0.024723023
14287,0.07510942
14288,0.7769815
14289,0.44437516
14290,0.11183897
14291,0.36177793
14292,0.12864335
14293,0.03303896
14294,0.009898335
14295,0.1941689
14296,0.7658546
14297,0.7746419
14298,0.33035117
14299,0.54155004
14300,1.0715762
14301,0.032944575
14302,0.07142517
14303,0.05717908
14304,0.50981534
14305,0.021866173
14306,0.5571052
14307,0.004169613
14308,0.45152923
14309,0.72573876
14310,0.037183195
14311,0.39213404
14312,0.025357783
14313,1.0495661
14314,0.48833138
14315,1.0683957
14316,0.75145614
14317,0.19942363
14318,-0.00022366643
14319,0.01818198
14320,0.03258139
14321,-0.008955002
14322,0.18277602
14323,0.021074802
14324,0.023661077
14325,0.09184046
14326,-0.0029140115
14327,0.0019897819
14328,0.62030506
14329,0.08693692
14330,0.04412061
14331,1.049044
14332,-0.039631218
14333,0.6119398
14334,0.24481969
14335,0.13777635
14336,0.02458632
14337,1.0336931
14338,0.034944654
14339,0.017935187
14340,0.640357
14341,0.003944874
14342,0.041217506
14343,0.029266417
14344,0.35071197
14345,0.35836983
14346,0.28347674
14347,0.009960711
14348,0.0005732477
14349,0.01431185
14350,0.28004268
14351,0.02220872
14352,0.047190428
14353,0.03410712
14354,0.2198295
14355,0.12509286
14356,0.30003178
14357,0.0032618046
14358,0.49133438
14359,0.096425995
14360,0.008812755
14361,0.015026957
14362,0.13023014
14363,0.007691264
14364,1.0506346
14365,0.024147168
14366,0.024832398
14367,0.45656407
14368,0.025166169
14369,0.39582527
14370,0.02753535
14371,0.06879604
14372,0.0048981607
14373,0.012725323
14374,0.032951057
14375,0.6629642
14376,0.18382382
14377,0.0062752366
14378,1.1483281
14379,-0.013922632
14380,0.003364414
14381,0.23755546
14382,0.48826745
14383,0.14061785
14384,0.0035272539
14385,-0.020264715
14386,0.17832273
14387,0.44984967
14388,-0.001109451
14389,0.1609805
14390,0.003846556
14391,0.110271424
14392,0.023718968
14393,0.042456776
14394,0.02738598
14395,0.14185482
14396,0.023596793
14397,1.0009488
14398,0.0034446716
14399,0.99108243
14400,0.16385493
14401,0.086905584
14402,0.15599944
14403,0.76902044
14404,0.043599725
14405,0.0012936592
14406,0.0035542846
14407,0.03639224
14408,-0.0031335652
14409,0.0015461743
14410,0.0251216
14411,-0.0008865595
14412,0.08797699
14413,0.012883782
14414,0.61176986
14415,0.07040185
14416,0.016461283
14417,1.0482597
14418,-0.0032739043
14419,0.016559511
14420,1.0054451
14421,0.005488664
14422,0.008798122
14423,0.69241023
14424,0.10883677
14425,0.01797387
14426,0.7025778
14427,0.07954736
14428,0.22343454
14429,0.21536785
14430,0.021712571
14431,0.022480637
14432,0.03047733
14433,0.018339008
14434,0.018864304
14435,0.047009394
14436,0.12240043
14437,0.01078701
14438,0.015874088
14439,0.046670005
14440,0.14705782
14441,0.0143381655
14442,0.6743685
14443,0.12055105
14444,0.6545273
14445,0.03497593
14446,0.29140562
14447,0.039853796
14448,0.009931028
14449,0.00052922964
14450,0.012452245
14451,0.018066108
14452,0.009630591
14453,0.038484544
14454,0.2545731
14455,0.020974547
14456,0.8482617
14457,0.0025645196
14458,0.043207183
14459,0.16629265
14460,0.41183442
14461,0.036052838
14462,0.7434093
14463,-0.0098106265
14464,0.293127
14465,0.0016512275
14466,0.69318324
14467,0.49362552
14468,0.06762558
14469,0.0064645708
14470,0.99772763
14471,0.048917294
14472,0.27305084
14473,0.025198579
14474,0.35526472
14475,0.66604054
14476,0.018067181
14477,0.9923705
14478,0.6002569
14479,0.20673314
14480,0.05513671
14481,0.0194529
14482,0.034051538
14483,0.58381927
14484,0.59610605
14485,0.1273849
14486,0.40962553
14487,0.14748073
14488,0.7823874
14489,0.4891983
14490,0.0060664415
14491,0.17743552
14492,0.019228965
14493,0.95116794
14494,0.04971154
14495,0.37710887
14496,0.6316078
14497,0.7966397
14498,0.7389915
14499,0.029171765
14500,0.32562625
14501,0.15892118
14502,0.05696833
14503,0.35509384
14504,0.83871806
14505,0.22492386
14506,0.0052323043
14507,-0.0096799135
14508,0.062280267
14509,1.034388
14510,0.01831147
14511,0.11701426
14512,0.05004877
14513,0.010756522
14514,0.129826
14515,0.45514038
14516,0.2910863
14517,-0.0015516877
14518,0.17289403
14519,0.051866546
14520,0.4895476
14521,0.21109271
14522,0.0047189593
14523,0.010064751
14524,1.0572271
14525,0.5411564
14526,0.28238523
14527,0.46758604
14528,0.033698246
14529,1.0301931
14530,0.041829422
14531,0.13679715
14532,0.027716488
14533,0.03855002
14534,0.6368978
14535,0.024177104
14536,0.24195668
14537,0.08731425
14538,0.0013021827
14539,0.37273967
14540,0.14526975
14541,0.017082632
14542,0.0028383434
14543,0.47800934
14544,0.13459939
14545,0.025393248
14546,0.2998767
14547,0.9843885
14548,0.0629022
14549,0.008721173
14550,0.00450173
14551,0.0008713901
14552,0.099521115
14553,0.009109527
14554,0.41700792
14555,0.39694136
14556,0.2419112
14557,0.025834322
14558,0.048293263
14559,0.019952238
14560,0.02155599
14561,-0.028871208
14562,0.1221288
14563,0.19493467
14564,0.00560236
14565,0.24305297
14566,0.27757186
14567,0.017992109
14568,0.25084227
14569,0.6260748
14570,0.014163017
14571,0.08656359
14572,0.57288647
14573,0.01846382
14574,0.041051656
14575,-0.00073206425
14576,0.032284647
14577,0.16361898
14578,0.46065378
14579,0.23291686
14580,0.028806135
14581,0.3376973
14582,0.005724609
14583,0.07400258
14584,0.74234986
14585,0.6693002
14586,0.0055389106
14587,-0.0014283955
14588,0.31219363
14589,0.13847251
14590,0.44964916
14591,0.9738523
14592,0.026050925
14593,1.0731556
14594,0.002513498
14595,0.046046063
14596,-0.0066064894
14597,0.27935752
14598,0.1975469
14599,0.051591873
14600,0.1970228
14601,0.04632017
14602,0.40730035
14603,0.010424316
14604,0.5250708
14605,0.010994166
14606,0.09802298
14607,0.089748144
14608,1.0078226
14609,0.022708803
14610,0.19038494
14611,0.04820697
14612,0.0041224062
14613,0.20282139
14614,0.0027831495
14615,0.76889336
14616,0.017456949
14617,0.794834
14618,0.4239607
14619,0.017919362
14620,0.025834829
14621,0.53891134
14622,0.12394783
14623,0.6907599
14624,0.008243293
14625,0.0022818744
14626,0.19416343
14627,0.44820866
14628,0.006003648
14629,0.13380763
14630,0.53128815
14631,0.033867255
14632,0.0112783015
14633,0.76117074
14634,0.31621084
14635,-0.024712592
14636,0.061762735
14637,0.12770501
14638,0.85948515
14639,0.064860046
14640,0.01701507
14641,0.33865586
14642,0.089444116
14643,0.02840282
14644,0.021147877
14645,0.19039711
14646,0.69451356
14647,0.4763665
14648,0.73944813
14649,0.10937025
14650,0.16808465
14651,0.42196494
14652,0.28216863
14653,0.012979686
14654,0.19526058
14655,-0.004093617
14656,0.041904554
14657,0.19359982
14658,0.0022971928
14659,0.4053325
14660,0.1143091
14661,0.020072162
14662,0.018193245
14663,0.04838094
14664,0.16292937
14665,0.20177047
14666,0.0036543906
14667,0.011863053
14668,0.017930716
14669,0.18912497
14670,-0.0045639277
14671,0.77611303
14672,0.002313286
14673,0.09680587
14674,0.016774595
14675,-0.00239411
14676,0.81731653
14677,0.13046265
14678,0.25918093
14679,0.0147637725
14680,0.100158826
14681,0.12485592
14682,0.58180743
14683,0.42502183
14684,0.0065160096
14685,0.030596659
14686,0.27975953
14687,0.65251493
14688,0.008203775
14689,0.54320997
14690,0.017050415
14691,0.66708136
14692,0.6776669
14693,0.077053964
14694,0.15441313
14695,0.35127622
14696,0.07744974
14697,0.22620346
14698,0.031833127
14699,0.9896908
14700,0.2634338
14701,0.4384529
14702,-0.002089113
14703,0.9629241
14704,0.0117661655
14705,0.13635185
14706,-0.011484563
14707,-0.019370437
14708,0.022352189
14709,0.015279919
14710,0.14143059
14711,0.014729708
14712,0.55303335
14713,0.75391304
14714,0.054442078
14715,0.8778987
14716,1.0168183
14717,0.078950286
14718,0.05723706
14719,0.024554163
14720,0.02829428
14721,0.055864304
14722,0.38742986
14723,0.010041535
14724,1.0071028
14725,0.5216692
14726,0.068609476
14727,0.55790675
14728,0.28079152
14729,0.03870696
14730,0.03597048
14731,0.63105136
14732,0.51541984
14733,0.021004885
14734,0.9605707
14735,0.60877883
14736,-0.007851839
14737,0.02592346
14738,0.951301
14739,0.7696372
14740,0.020828307
14741,0.06540856
14742,-0.00983122
14743,0.046266615
14744,0.08507538
14745,0.285353
14746,0.20806667
14747,0.49127477
14748,0.14639182
14749,0.5620419
14750,1.0510051
14751,0.36161107
14752,0.6735507
14753,0.62630475
14754,1.03742
14755,0.015593648
14756,0.15341914
14757,0.12627494
14758,0.25401232
14759,0.27329186
14760,0.38273957
14761,0.3795736
14762,0.13971394
14763,0.53913605
14764,0.008845538
14765,0.016469777
14766,0.3655047
14767,0.68767595
14768,0.7282977
14769,0.01895231
14770,0.56715345
14771,0.015419692
14772,0.66016346
14773,0.27288842
14774,0.02481541
14775,0.042286634
14776,0.008347362
14777,0.035074204
14778,0.7481513
14779,0.041062415
14780,0.30739042
14781,0.014038175
14782,0.17258185
14783,0.03291145
14784,0.5372726
14785,0.6694281
14786,0.32418874
14787,0.027962744
14788,0.07896595
14789,0.07405007
14790,0.6184857
14791,0.21309073
14792,-0.0061087906
14793,0.86536515
14794,0.25702775
14795,-0.0023900867
14796,0.040695652
14797,0.007188529
14798,1.0361131
14799,0.71070397
14800,0.03752543
14801,0.74376506
14802,0.07374403
14803,1.0093606
14804,0.20615682
14805,0.5002688
14806,0.83875906
14807,0.3528056
14808,0.30746257
14809,-0.0048351586
14810,0.05545278
14811,0.012374073
14812,0.6442575
14813,0.054983944
14814,0.0033573806
14815,0.013444483
14816,0.12816814
14817,1.0754362
14818,0.12503691
14819,0.5126354
14820,0.06766167
14821,0.28520775
14822,-0.016438067
14823,0.022318125
14824,0.17933765
14825,0.6273889
14826,0.81270003
14827,0.012304574
14828,0.041315764
14829,-0.002627641
14830,0.02248156
14831,0.30267134
14832,0.13757862
14833,0.4046296
14834,0.070693865
14835,0.045660824
14836,0.03502153
14837,0.031951338
14838,0.12087992
14839,0.85957026
14840,-0.0048956275
14841,0.0012420714
14842,-0.0027325451
14843,0.9948412
14844,0.0067323744
14845,0.012509257
14846,-0.008420199
14847,0.039503753
14848,0.09849104
14849,0.00789693
14850,0.51261103
14851,0.16686907
14852,0.0072001517
14853,0.08276573
14854,0.011838049
14855,0.05731933
14856,0.10512316
14857,0.011594623
14858,0.64305043
14859,0.12253612
14860,0.23885225
14861,0.68956405
14862,0.8228984
14863,0.7404846
14864,0.020511389
14865,0.65337497
14866,0.05305229
14867,0.006521791
14868,0.009438485
14869,-0.014745921
14870,0.2243805
14871,0.42696625
14872,0.6438729
14873,1.0844539
14874,0.008723766
14875,0.503492
14876,0.7794297
14877,0.022732258
14878,0.025244921
14879,0.529678
14880,0.21156695
14881,0.02393058
14882,0.030631915
14883,0.6647482
14884,0.06887044
14885,0.00960663
14886,0.42156112
14887,-0.0138964355
14888,0.027698532
14889,0.105284214
14890,0.033107102
14891,0.9966098
14892,0.03637606
14893,0.0062858164
14894,0.76787823
14895,0.025328368
14896,0.6129236
14897,0.07980184
14898,0.15067363
14899,0.9133625
14900,0.021384329
14901,0.43365425
14902,0.00212875
14903,0.8466666
14904,0.14957228
14905,0.2965607
14906,0.016454875
14907,0.013160825
14908,0.14344276
14909,1.0037545
14910,0.04001774
14911,0.400168
14912,0.31895608
14913,0.37202728
14914,0.016633153
14915,0.18701568
14916,0.14991519
14917,0.0076346695
14918,0.0015597641
14919,0.036957324
14920,0.5202315
14921,0.026010826
14922,0.18531117
14923,0.18071222
14924,0.01959294
14925,0.4405131
14926,0.1597889
14927,0.115668595
14928,0.009173512
14929,0.10984166
14930,0.072206706
14931,0.7428837
14932,-0.004031867
14933,0.028576612
14934,0.015029252
14935,0.06125176
14936,0.13033016
14937,0.1534485
14938,0.5084256
14939,0.22888155
14940,0.8736898
14941,0.29226625
14942,0.028371558
14943,0.01413399
14944,0.18564859
14945,0.007993102
14946,0.3174148
14947,0.25175092
14948,0.017947584
14949,0.6958171
14950,0.10945381
14951,0.027078032
14952,0.04596086
14953,0.25525606
14954,0.16313452
14955,0.064951465
14956,0.84512055
14957,0.17708868
14958,0.44746795
14959,0.4634661
14960,1.0263304
14961,0.025588155
14962,0.2712656
14963,0.26616967
14964,0.27687162
14965,0.84580135
14966,0.63494104
14967,0.6549746
14968,0.015820414
14969,0.027692392
14970,0.2624257
14971,1.0859686
14972,0.39946657
14973,0.010307074
14974,0.13567945
14975,0.45228416
14976,0.25883353
14977,0.011342198
14978,0.41302353
14979,0.2854276
14980,0.76677966
14981,-0.019044489
14982,0.021600813
14983,0.037927628
14984,0.5094355
14985,0.4255286
14986,0.58601856
14987,0.068933815
14988,0.16012774
14989,0.042681485
14990,-0.003086388
14991,-0.0010601282
14992,0.20914733
14993,0.022901163
14994,0.08289614
14995,0.03645636
14996,0.02776447
14997,0.7695373
14998,0.13173303
14999,0.16400498
15000,0.006860167
15001,0.012808561
15002,0.000121831894
15003,0.14421251
15004,0.04219994
15005,-0.0005366504
15006,0.7838521
15007,0.019486219
15008,0.008481979
15009,0.99611425
15010,0.969056
15011,0.19223118
15012,0.010717392
15013,0.2686596
15014,0.03618294
15015,-0.00012409687
15016,0.015852481
15017,0.22859423
15018,0.39318454
15019,0.010103315
15020,-0.0035046637
15021,0.0032261908
15022,0.11156392
15023,0.253529
15024,0.46375155
15025,0.0323669
15026,0.12834263
15027,0.022646278
15028,0.43243873
15029,0.12505825
15030,0.8581321
15031,0.060127497
15032,0.08276135
15033,0.7625171
15034,0.13703685
15035,-0.003834039
15036,0.15950802
15037,0.4001663
15038,0.14821348
15039,0.0024260283
15040,0.49721533
15041,0.0059850514
15042,0.28358632
15043,0.85263026
15044,0.034715116
15045,0.14505103
15046,0.22524285
15047,0.49472272
15048,0.09673381
15049,0.44378355
15050,0.6022384
15051,-0.0007994175
15052,0.16936514
15053,0.32576904
15054,0.85021544
15055,0.03597632
15056,-0.00045147538
15057,0.1181137
15058,0.012685031
15059,0.7502122
15060,0.23222497
15061,0.10411194
15062,-0.0025659502
15063,0.11800709
15064,0.039651453
15065,0.012528777
15066,0.020337373
15067,0.64031106
15068,0.08582175
15069,0.04901588
15070,0.7090031
15071,0.012128234
15072,0.23367745
15073,0.6386577
15074,0.044364333
15075,0.41737586
15076,0.43037713
15077,0.0015050173
15078,0.03912805
15079,0.38041377
15080,0.032118082
15081,0.085921764
15082,-0.0047501624
15083,0.06914529
15084,-0.0057589114
15085,-0.0006519854
15086,0.027860582
15087,0.016054004
15088,0.06929469
15089,0.03418286
15090,0.051650107
15091,0.35568726
15092,0.45048106
15093,0.58959246
15094,0.007024497
15095,0.6959662
15096,0.059795618
15097,0.016904324
15098,0.17131376
15099,0.01651296
15100,0.005290389
15101,0.020298094
15102,0.02445905
15103,0.971022
15104,0.034451813
15105,0.08065908
15106,0.22315952
15107,0.8249973
15108,0.34295005
15109,0.30123833
15110,-0.0044234097
15111,0.21274851
15112,0.019491017
15113,0.011462897
15114,0.7191886
15115,0.9683167
15116,0.23036885
15117,0.1191915
15118,0.22727266
15119,0.6302601
15120,0.026231974
15121,0.0030812025
15122,0.07253468
15123,0.03164223
15124,0.28006002
15125,0.095961004
15126,0.025946021
15127,0.112801254
15128,0.3061128
15129,0.021905482
15130,0.63301647
15131,0.019656539
15132,0.010881603
15133,0.9794326
15134,0.061294347
15135,0.3945421
15136,0.22357553
15137,0.026840985
15138,0.35620025
15139,0.24933499
15140,0.367488
15141,0.0122899115
15142,0.048511103
15143,0.5282357
15144,0.75530154
15145,1.0112815
15146,0.04905957
15147,0.20680091
15148,0.023087204
15149,0.19830593
15150,0.1637813
15151,0.020234287
15152,1.0487609
15153,0.83222926
15154,0.04132986
15155,0.02217099
15156,0.021351516
15157,0.40148678
15158,0.43096527
15159,0.097537056
15160,0.0009818077
15161,0.0056304634
15162,0.9760289
15163,0.28998312
15164,0.006557256
15165,0.078247145
15166,0.059049115
15167,0.52702713
15168,0.68337846
15169,0.5126672
15170,0.33186254
15171,0.98786986
15172,0.19768378
15173,0.32492566
15174,0.008190751
15175,0.13294679
15176,0.8806509
15177,0.5031899
15178,0.039889455
15179,0.030109033
15180,0.35577336
15181,0.004730195
15182,0.32074758
15183,0.0018125176
15184,0.00037747622
15185,0.76539576
15186,0.039382294
15187,0.0122766495
15188,0.3372605
15189,0.0012724996
15190,0.9080714
15191,-0.010371417
15192,-0.0036117136
15193,0.012747407
15194,0.04991886
15195,0.025136828
15196,0.022336155
15197,0.02320829
15198,0.0120410025
15199,0.4012593
15200,0.004499078
15201,0.0097257495
15202,0.10806644
15203,0.14320412
15204,0.01861927
15205,0.7617835
15206,0.51645494
15207,0.60559994
15208,0.017069638
15209,0.071828514
15210,0.0040211976
15211,0.068144724
15212,1.05132
15213,0.29963464
15214,0.33032936
15215,0.5929981
15216,0.104409814
15217,0.1466389
15218,0.08527057
15219,0.82478607
15220,0.6929631
15221,0.57316196
15222,0.023519933
15223,0.43463427
